test,statistic,n,lo,hi,p,note
talent_fit_r2,0.359332327058563,451,,,,R2 of market expectation on payroll + QB cap + lagged QB EPA
residual_roster_madden_coef,0.683889052028066,291,,,7.46940758878402e-05,"wins/17 per SD of Madden top-25 OVR left in wat17 after payroll + QB controls; t = 4.02. Known residual roster: the control is payroll and QB, not the full roster"
same_season_qb_coef_on_wat17,1.86998046337026,451,,,,wins/17 per SD of same-season QB EPA; R2 0.387. The main measure controls LAST season's QB only
cor_premium_same_season_qb,0.605710184215902,451,,,,market premium vs same-season QB EPA z
cor_premium_madden,0.367493977775213,291,,,,"market premium vs Madden talent z, 2017-2025"
cor_premium_prev_team_wat,0.316057485669196,419,,,,market premium vs the team's previous-season wins above talent
varcomp_M_wat_coach,0.840644059146793,451,,,,SD in wins per 17 games
varcomp_M_wat_team,0.764457100192179,451,,,,SD in wins per 17 games
varcomp_M_wat_season,0,451,,,,SD in wins per 17 games
varcomp_M_wat_Residual,2.66718737719371,451,,,,SD in wins per 17 games
varcomp_M_prem_coach,0.500311091512869,451,,,,SD in wins per 17 games
varcomp_M_prem_team,0.513616416385083,451,,,,SD in wins per 17 games
varcomp_M_prem_season,0,451,,,,SD in wins per 17 games
varcomp_M_prem_Residual,1.38361371836768,451,,,,SD in wins per 17 games
varcomp_M_wae_coach,0.405086798148813,451,,,,SD in wins per 17 games
varcomp_M_wae_team,0.248262841615018,451,,,,SD in wins per 17 games
varcomp_M_wae_season,0,451,,,,SD in wins per 17 games
varcomp_M_wae_Residual,1.84004267338199,451,,,,SD in wins per 17 games
varcomp_M_wat_no_team_coach,1.10471665023908,451,,,,SD in wins per 17 games
varcomp_M_wat_no_team_season,0,451,,,,SD in wins per 17 games
varcomp_M_wat_no_team_Residual,2.67866870284133,451,,,,SD in wins per 17 games
varcomp_M_wat_inherit_pd_coach,0.866215415516365,451,,,,SD in wins per 17 games
varcomp_M_wat_inherit_pd_team,0.80834184371359,451,,,,SD in wins per 17 games
